flags,intent,utterance,category,input_ids,attention_mask,labels
BL,create_account,I need to create a different online account for my mother,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 3443, 1037, 2367, 3784, 4070, 2005, 2026, 2388, 102]"
B,payment_issue,I am trying to report an issue with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 3189, 2019, 3277, 2007, 7909, 102]"
B,get_invoice,I call to get the invoice,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2655, 2000, 2131, 1996, 1999, 6767, 6610, 102]"
BILQ,switch_account,how can i use my new user profile,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 2224, 2026, 2047, 5310, 6337, 102]"
B,get_refund,I don't know what I have to do to get a refund,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 2131, 1037, 25416, 8630, 102]"
BL,recover_password,I want assistance to retrieve my user account password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 12850, 2026, 5310, 4070, 20786, 102]"
BK,payment_issue,report issue with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 3189, 3277, 2007, 7909, 102]"
B,delivery_period,help me check how long the delivery takes,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2129, 2146, 1996, 6959, 3138, 102]"
BI,set_up_shipping_address,where to set up another shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 2275, 2039, 2178, 7829, 4769, 1029, 102]"
BIL,switch_account,how do I use my new user account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2224, 2026, 2047, 5310, 4070, 1029, 102]"
BI,switch_account,can you help me to switch to another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 6942, 2000, 2178, 4070, 1029, 102]"
B,edit_account,I need help to edit the information on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 10086, 1996, 2592, 2006, 2026, 4070, 102]"
BILQ,switch_account,where can i change to my new profile,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 2689, 2000, 2026, 2047, 6337, 102]"
BI,payment_issue,how to report an issue with payment?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 3189, 2019, 3277, 2007, 7909, 1029, 102]"
B,track_order,checking order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 9361, 2344, 27859, 102]"
B,check_refund_policy,I have to check in what cases can I ask to be refunded,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 1999, 2054, 3572, 2064, 1045, 3198, 2000, 2022, 25416, 8630, 2098, 102]"
BIP,get_refund,could you help me to get my money back?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 2131, 2026, 2769, 2067, 1029, 102]"
BLW,registration_problems,assistance to notify of a bloody sign-up problem,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2000, 2025, 8757, 1997, 1037, 6703, 3696, 1011, 2039, 3291, 102]"
BLZ,registration_problems,notify of issud with online signup,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2025, 8757, 1997, 26354, 6784, 2007, 3784, 3696, 6279, 102]"
BI,delivery_options,can I check the options for delivery?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2064, 1045, 4638, 1996, 7047, 2005, 6959, 1029, 102]"
B,track_refund,I want assistance to check the status of my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 4638, 1996, 3570, 1997, 2026, 25416, 8630, 102]"
BLPQ,complaint,i dont know how i could make a reclamation,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2123, 2102, 2113, 2129, 1045, 2071, 2191, 1037, 27389, 102]"
B,delete_account,I need help to delete the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 3972, 12870, 1996, 4070, 102]"
BIP,get_refund,would it be possible to get a refund of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2131, 1037, 25416, 8630, 1997, 2769, 1029, 102]"
BM,place_order,assistance buying some of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9343, 2070, 1997, 2115, 8875, 102]"
BI,switch_account,can you help me switch user?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 6942, 5310, 1029, 102]"
B,change_order,assistance changing the last order I made,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 5278, 1996, 2197, 2344, 1045, 2081, 102]"
BE,track_refund,I do not know what to do to check the status of the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 4638, 1996, 3570, 1997, 1996, 25416, 8630, 102]"
BLW,complaint,I need help to lodge a bloody complaint against your company,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2342, 2393, 2000, 7410, 1037, 6703, 12087, 2114, 2115, 2194, 102]"
B,delete_account,I don't know what I have to do to delete the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 3972, 12870, 1996, 4070, 102]"
BIP,complaint,where could I file a complaint?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2073, 2071, 1045, 5371, 1037, 12087, 1029, 102]"
BIP,contact_customer_service,could I check at what time customer service available is?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 1045, 4638, 2012, 2054, 2051, 8013, 2326, 2800, 2003, 1029, 102]"
BI,cancel_order,how can I cancel an order I have made?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 17542, 2019, 2344, 1045, 2031, 2081, 1029, 102]"
B,registration_problems,help with our registration,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2007, 2256, 8819, 102]"
BM,payment_issue,help me to report issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 3189, 3314, 2007, 7909, 102]"
BLQ,switch_account,i dont know how i can switch to a different user profile,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 2102, 2113, 2129, 1045, 2064, 6942, 2000, 1037, 2367, 5310, 6337, 102]"
BI,get_refund,where do I get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 2131, 1037, 25416, 8630, 1029, 102]"
BM,get_invoice,help getting the invoice from 11 purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2893, 1996, 1999, 6767, 6610, 2013, 2340, 17402, 3283, 102]"
BLMW,check_cancellation_fee,help me see the bloody cancellation charges,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2156, 1996, 6703, 16990, 5571, 102]"
BILQ,check_payment_methods,what are the payment options allowed,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2024, 1996, 7909, 7047, 3039, 102]"
BIMP,delete_account,could you give me information about user account deletions?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2507, 2033, 2592, 2055, 5310, 4070, 3972, 20624, 5644, 1029, 102]"
B,change_order,I want help changing an order I made,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 5278, 2019, 2344, 1045, 2081, 102]"
BE,track_refund,I cannot check the status of my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 4638, 1996, 3570, 1997, 2026, 25416, 8630, 102]"
BE,create_account,I do not know what I need to do to register,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 4236, 102]"
BM,payment_issue,help me solve issues with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 9611, 3314, 2007, 10504, 102]"
BM,delivery_options,assistance checking what delivery options I can choose,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9361, 2054, 6959, 7047, 1045, 2064, 5454, 102]"
B,track_order,help me to track my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 2650, 2026, 2197, 2344, 102]"
BIP,contact_customer_service,could you tell me what hours I can contact customer service?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2425, 2033, 2054, 2847, 1045, 2064, 3967, 8013, 2326, 1029, 102]"
BIP,place_order,would it be possible to make a purchase?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2191, 1037, 5309, 1029, 102]"
BM,cancel_order,I have problems with canceling an order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 3471, 2007, 17542, 2075, 2019, 2344, 102]"
BLM,change_shipping_address,there are troubles updating the address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2045, 2024, 13460, 2039, 16616, 1996, 4769, 102]"
BE,edit_account,I do not know what I have to do to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 10086, 2026, 4070, 102]"
BIM,check_invoice,where can I check the invoices from April?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 4638, 1996, 1999, 6767, 23522, 2013, 2258, 1029, 102]"
B,contact_human_agent,I need to contact an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 3967, 2019, 4005, 102]"
BIMP,change_order,would it be possible to change some items of an order?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2689, 2070, 5167, 1997, 2019, 2344, 1029, 102]"
BI,track_order,can you help me to track the last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 2650, 1996, 2197, 2344, 1029, 102]"
B,review,help me leave a review for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2033, 2681, 1037, 3319, 2005, 1037, 2326, 102]"
B,registration_problems,I need help with our registration,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2007, 2256, 8819, 102]"
B,track_order,I want assistance to track my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2650, 2026, 2344, 102]"
BM,delivery_options,help checking what options for delivery I can choose,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2393, 9361, 2054, 7047, 2005, 6959, 1045, 2064, 5454, 102]"
BM,payment_issue,I try to report issues with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 3189, 3314, 2007, 10504, 102]"
BLZ,create_account,I want help to open another accouint,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 2330, 2178, 16222, 25058, 2102, 102]"
BP,review,I would like to submit some feedback for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2052, 2066, 2000, 12040, 2070, 12247, 2005, 2115, 2578, 102]"
BKM,payment_issue,reporting issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 7316, 3314, 2007, 7909, 102]"
BIL,change_shipping_address,is it possible to edit the delivery address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 10086, 1996, 6959, 4769, 1029, 102]"
B,edit_account,I want to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 10086, 2026, 4070, 102]"
B,create_account,assistance registering,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 5375, 25719, 102]"
BILM,delete_account,can you give me information about account removals?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2507, 2033, 2592, 2055, 4070, 8208, 2015, 1029, 102]"
BLZ,contact_human_agent,help chattinb with an operator,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 11834, 7629, 2497, 2007, 2019, 6872, 102]"
B,get_refund,I am trying to get a refund of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 2131, 1037, 25416, 8630, 1997, 2769, 102]"
BM,check_invoice,I need help to check the invoices from May,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 4638, 1996, 1999, 6767, 23522, 2013, 2089, 102]"
BIP,cancel_order,could you help me cancelling an order?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 17542, 2989, 2019, 2344, 1029, 102]"
BK,get_invoice,get invoice from last purchase,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2131, 1999, 6767, 6610, 2013, 2197, 5309, 102]"
B,complaint,help me to file a complaint against your business,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2393, 2033, 2000, 5371, 1037, 12087, 2114, 2115, 2449, 102]"
BLQ,registration_problems,need help regarding our account signup,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2342, 2393, 4953, 2256, 4070, 3696, 6279, 102]"
B,delivery_options,I want information about the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2592, 2055, 1996, 7047, 2005, 6959, 102]"
BIMP,delivery_options,could I check what options for delivery are available?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2071, 1045, 4638, 2054, 7047, 2005, 6959, 2024, 2800, 1029, 102]"
BI,review,how can I leave a review for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2129, 2064, 1045, 2681, 1037, 3319, 2005, 2115, 2194, 1029, 102]"
BCEILQZ,contact_human_agent,uare not helpful ca uhelp me chat with an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 25423, 2890, 2025, 14044, 6187, 7910, 2884, 2361, 2033, 11834, 2007, 2019, 4005, 102]"
BI,check_payment_methods,can you tell me what payment methods are available?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2425, 2033, 2054, 7909, 4725, 2024, 2800, 1029, 102]"
BI,delete_account,what do I need to do to delete the account?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 3972, 12870, 1996, 4070, 1029, 102]"
BL,complaint,help to lodge a customer complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2393, 2000, 7410, 1037, 8013, 12087, 102]"
BM,place_order,I don't know what I have to do to buy some of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 4965, 2070, 1997, 2115, 8875, 102]"
BI,track_order,where can I track the last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 2650, 1996, 2197, 2344, 1029, 102]"
BK,cancel_order,order cancelation,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2344, 17542, 3370, 102]"
BL,switch_account,I want assistance using a new account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2478, 1037, 2047, 4070, 102]"
B,place_order,I want help making a purchase,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2437, 1037, 5309, 102]"
BLQ,contact_human_agent,i need help talking to a human agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 3331, 2000, 1037, 2529, 4005, 102]"
B,delete_account,assistance to delete my account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 3972, 12870, 2026, 4070, 102]"
B,track_order,I can't track an order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 1005, 1056, 2650, 2019, 2344, 102]"
B,delete_account,I don't know what to do to delete an account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 3972, 12870, 2019, 4070, 102]"
B,registration_problems,help with my registration,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2007, 2026, 8819, 102]"
B,track_refund,track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2650, 1996, 25416, 8630, 102]"
BI,change_shipping_address,can you help me change my shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2689, 2026, 7829, 4769, 1029, 102]"
BM,get_invoice,help to get the invoice from seven purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 2131, 1996, 1999, 6767, 6610, 2013, 2698, 17402, 3283, 102]"
BEM,payment_issue,I do not know how to report issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 3189, 3314, 2007, 7909, 102]"
B,registration_problems,help to report a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2000, 3189, 1037, 8819, 3277, 102]"
BI,review,can you help me to leave a review?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 2681, 1037, 3319, 1029, 102]"
BELQ,registration_problems,i do not know what i need to do to report a signup error,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3189, 1037, 3696, 6279, 7561, 102]"
BI,delivery_period,where do I check when my item is going to arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 1029, 102]"
BM,cancel_order,tell me more about order cancelations,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2425, 2033, 2062, 2055, 2344, 17542, 10708, 102]"
B,delivery_options,I want help checking the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9361, 1996, 7047, 2005, 6959, 102]"
BIP,check_cancellation_fee,could you help me check the cancellation fee?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 4638, 1996, 16990, 7408, 1029, 102]"
BIP,delete_account,would it be possible to delete the account?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 3972, 12870, 1996, 4070, 1029, 102]"
BI,review,do you have a section to submit a review?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2079, 2017, 2031, 1037, 2930, 2000, 12040, 1037, 3319, 1029, 102]"
BIP,delivery_options,could you help me check the options for delivery?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 4638, 1996, 7047, 2005, 6959, 1029, 102]"
BIM,check_invoice,can you help me finding the invoice from 10 purchases ago?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4531, 1996, 1999, 6767, 6610, 2013, 2184, 17402, 3283, 1029, 102]"
BIP,check_payment_methods,how could I check your allowed payment methods?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 4638, 2115, 3039, 7909, 4725, 1029, 102]"
BLQ,contact_human_agent,want assistance talking with a person,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2215, 5375, 3331, 2007, 1037, 2711, 102]"
BEM,get_invoice,I do not know what to do to get my invoices,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 2131, 2026, 1999, 6767, 23522, 102]"
BI,contact_customer_service,what is the customer service mail?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2003, 1996, 8013, 2326, 5653, 1029, 102]"
BCELMQZ,recover_password,I'm looking for inforation about lost passwords help me,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 1005, 1049, 2559, 2005, 18558, 8156, 2055, 2439, 20786, 2015, 2393, 2033, 102]"
BIP,review,could I submit some feedback for a service?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2071, 1045, 12040, 2070, 12247, 2005, 1037, 2326, 1029, 102]"
